ID,sex,age
19520,0,adult
19521,0,adult
19522,1,adult
19523,1,middle_age
19524,0,middle_age
19525,0,adult
19529,0,adult
19530,0,adult
19533,1,middle_age
19534,1,adult
19536,0,adult
19537,0,middle_age
19538,1,middle_age
19539,0,middle_age
19541,1,middle_age
19542,1,adult
19543,1,middle_age
19544,0,adult
19545,0,middle_age
19547,0,adult
19548,0,middle_age
19549,0,middle_age
19550,0,middle_age
19552,0,adult
19553,1,adult
19554,0,middle_age
19556,0,adult
19557,1,adult
19558,0,middle_age
19560,0,adult
19562,0,adult
19566,0,middle_age
19567,0,adult
19568,0,adult
19569,1,adult
19570,1,adult
19571,0,adult
19572,1,adult
19575,0,middle_age
19576,0,middle_age
19578,0,adult
19579,0,senior
19580,1,adult
19584,0,middle_age
19585,1,adult
19586,0,adult
19587,0,middle_age
19588,1,adult
19589,0,adult
19591,0,adult
19592,0,middle_age
19593,1,adult
19594,1,adult
19596,0,adult
19597,1,adult
19601,0,adult
19606,1,adult
19607,0,middle_age
19608,0,adult
19609,0,adult
19610,1,middle_age
19611,0,adult
19612,0,adult
19613,0,adult
19615,1,adult
19619,0,adult
19620,1,middle_age
19621,0,middle_age
19622,0,adult
19623,1,adult
19624,0,adult
19625,0,middle_age
19626,0,middle_age
19627,0,middle_age
19628,0,middle_age
19629,0,adult
19630,1,adult
19631,0,adult
19634,1,adult
19635,0,middle_age
19637,1,middle_age
19640,0,middle_age
19641,1,adult
19642,0,adult
19643,0,middle_age
19644,1,senior
19647,1,middle_age
19649,1,middle_age
19652,0,adult
19653,0,adult
19654,0,middle_age
19655,0,middle_age
19656,0,adult
19657,0,adult
19658,0,senior
19659,0,adult
19660,1,adult
19661,0,middle_age
19662,0,adult
19664,0,middle_age
19665,1,adult
19666,1,middle_age
19667,1,middle_age
19668,0,adult
19669,0,adult
19670,0,middle_age
19671,0,adult
19672,0,middle_age
19673,0,adult
19674,0,adult
19675,0,middle_age
19679,0,adult
19681,0,adult
19682,1,middle_age
19683,1,middle_age
19684,0,middle_age
19701,1,adult
19702,0,middle_age
19703,0,adult
19704,0,middle_age
19705,0,adult
19706,0,middle_age
19707,0,adult
19708,0,middle_age
19709,0,adult
19710,1,middle_age
19711,0,adult
19712,0,adult
19713,0,adult
19714,0,adult
19715,1,adult
19716,1,adult
19717,0,adult
19718,0,middle_age
19719,0,middle_age
19720,0,middle_age
19721,0,middle_age
19722,1,adult
19723,0,adult
19724,1,adult
19725,0,adult
19726,1,adult
19727,0,adult
19728,0,adult
19729,0,middle_age
19730,0,middle_age
19731,0,adult
19732,0,adult
19733,0,middle_age
19734,0,middle_age
19735,1,middle_age
19736,1,middle_age
19737,0,adult
19738,1,adult
19739,1,teen
19740,0,middle_age
19741,0,middle_age
19742,0,middle_age
19744,1,adult
19745,0,middle_age
19746,0,middle_age
19747,0,adult
19748,0,senior
19749,1,adult
19750,0,adult
19751,1,adult
19752,0,adult
19753,0,adult
19754,0,middle_age
19755,0,middle_age
19756,0,middle_age
19757,1,adult
19758,0,middle_age
19759,0,adult
19760,0,adult
19761,0,adult
19763,0,middle_age
19764,1,middle_age
19765,0,middle_age
19766,0,middle_age
19768,1,middle_age
19769,0,middle_age
19770,1,middle_age
19771,0,middle_age
19772,0,adult
19773,0,middle_age
19774,0,adult
19775,1,middle_age
19776,1,middle_age
19777,0,middle_age
19778,1,adult
19779,0,adult
19780,0,middle_age
19781,1,adult
19782,1,middle_age
19783,0,adult
19784,1,adult
19785,1,adult
19786,0,middle_age
19787,1,adult
19788,1,adult
19789,0,middle_age
19790,0,middle_age
19791,0,middle_age
19792,0,middle_age
19793,0,middle_age
19794,1,adult
19795,1,middle_age
19796,0,adult
19797,0,adult
19798,0,adult
19799,0,adult
19800,0,middle_age
19801,1,adult
19802,1,middle_age
19803,1,middle_age
19804,0,middle_age
19805,1,adult
19807,1,adult
19808,0,middle_age
19809,0,middle_age
19811,0,adult
19812,0,middle_age
19813,1,middle_age
19814,1,adult
19815,0,middle_age
19816,1,middle_age
19817,0,middle_age
19818,0,middle_age
19819,0,middle_age
19820,1,adult
19821,0,adult
19822,1,adult
19824,0,adult
19825,0,adult
19826,0,middle_age
19827,0,middle_age
19828,0,adult
19829,1,adult
19830,0,middle_age
19831,1,adult
19832,0,middle_age
19833,0,middle_age
19834,0,middle_age
19837,0,middle_age
19839,1,adult
19840,0,adult
19841,0,adult
19842,0,middle_age
19844,1,adult
19845,0,middle_age
19846,1,adult
19847,1,adult
19848,0,adult
19849,0,middle_age
19850,1,adult
19851,0,adult
19852,1,adult
19853,1,adult
19854,0,middle_age
19855,0,adult
19856,0,middle_age
19857,0,middle_age
19858,1,adult
19859,0,adult
19860,0,middle_age
19861,1,middle_age
19863,0,middle_age
19864,0,teen
19865,0,middle_age
19866,1,adult
19867,0,middle_age
19868,0,middle_age
19869,0,middle_age
19870,1,adult
19871,0,adult
19872,0,adult
19873,0,adult
19874,1,teen
19875,0,adult
19876,0,middle_age
19877,1,adult
19878,0,adult
19879,0,middle_age
19880,1,adult
19881,0,middle_age
19882,1,middle_age
19883,0,middle_age
19884,1,middle_age
19885,0,middle_age
19886,1,adult
19887,0,middle_age
19888,1,adult
19889,0,middle_age
19890,0,adult
19891,0,adult
19892,1,adult
19893,1,teen
19894,0,middle_age
19895,0,middle_age
19896,1,middle_age
19897,0,adult
19898,1,adult
19899,0,middle_age
19900,0,middle_age
19901,1,adult
19902,0,middle_age
19903,0,adult
19904,1,middle_age
19905,0,middle_age
19906,1,adult
19907,0,adult
19908,1,teen
19909,1,adult
19910,0,adult
19911,0,middle_age
19912,0,middle_age
19913,0,adult
19914,1,adult
19915,1,middle_age
19916,1,middle_age
19917,0,adult
19918,0,middle_age
19919,1,middle_age
19920,0,middle_age
19921,0,middle_age
19922,0,middle_age
19923,1,adult
19924,0,adult
19925,1,adult
19926,1,middle_age
19927,1,adult
19928,0,adult
19929,0,middle_age
19930,1,adult
19931,0,adult
19932,1,adult
19933,0,middle_age
19934,0,adult
19935,0,middle_age
19936,0,middle_age
19937,0,middle_age
19938,1,adult
19939,0,adult
19940,0,middle_age
19941,1,adult
19942,1,adult
19943,1,adult
19944,1,middle_age
19945,0,middle_age
19946,0,adult
19948,1,middle_age
19949,0,adult
19951,0,adult
19952,0,adult
19953,0,middle_age
19954,0,middle_age
19955,0,adult
19956,1,teen
19957,1,adult
19958,0,middle_age
19960,1,adult
19961,0,middle_age
19962,0,middle_age
19963,0,adult
19964,0,adult
19965,1,adult
19966,1,adult
19967,0,adult
19968,0,adult
19969,0,adult
19970,0,middle_age
19971,0,middle_age
19972,1,teen
19973,0,adult
19974,1,middle_age
19975,0,middle_age
19976,0,middle_age
19977,0,middle_age
19978,1,middle_age
19979,1,middle_age
19980,0,adult
19981,0,middle_age
19982,0,middle_age
19983,1,adult
19984,1,adult
19985,0,middle_age
19986,1,adult
19987,0,adult
19988,1,middle_age
19989,0,middle_age
19990,0,middle_age
19991,1,adult
19992,1,adult
19993,0,adult
19994,0,adult
19996,1,adult
19997,0,middle_age
19998,0,adult
19999,1,middle_age
20000,1,middle_age
20001,0,middle_age
20002,0,adult
20003,0,adult
20004,0,adult
20005,0,adult
20006,0,middle_age
20007,0,adult
20008,0,middle_age
20009,0,adult
20010,1,middle_age
20011,1,adult
20013,0,middle_age
20014,1,middle_age
20015,0,middle_age
20016,0,adult
20017,1,middle_age
20018,0,middle_age
20020,0,adult
20021,0,middle_age
20022,0,middle_age
20023,0,middle_age
20024,1,adult
20025,0,middle_age
20026,0,adult
20027,0,middle_age
20028,0,middle_age
20029,0,middle_age
20030,0,adult
20032,0,middle_age
20033,1,middle_age
20034,0,middle_age
20035,0,middle_age
20036,1,adult
20037,0,adult
20038,1,adult
20039,0,middle_age
20040,0,middle_age
20041,0,adult
20042,0,middle_age
20043,0,middle_age
20044,0,middle_age
20045,1,adult
20046,0,middle_age
20047,0,adult
20048,0,adult
20049,1,middle_age
20050,1,adult
20051,0,adult
20052,0,middle_age
20053,1,middle_age
20054,1,adult
20055,0,adult
20056,1,adult
20057,0,adult
20058,1,adult
20059,1,middle_age
20060,0,middle_age
20061,0,middle_age
20062,1,adult
20063,0,middle_age
20065,1,adult
20066,1,adult
20067,0,adult
20068,1,adult
20069,1,middle_age
20070,0,adult
20071,0,middle_age
20072,1,adult
20073,0,adult
20074,0,middle_age
20075,0,middle_age
20076,0,middle_age
20077,1,middle_age
20079,0,middle_age
20080,0,middle_age
20081,0,adult
20082,0,middle_age
20083,1,adult
20084,0,middle_age
20085,1,middle_age
20086,0,adult
20087,1,teen
20088,0,adult
20089,0,middle_age
20090,0,adult
20091,0,middle_age
20092,0,middle_age
20093,0,middle_age
20094,1,teen
20095,0,middle_age
20096,0,adult
20097,1,adult
20098,0,middle_age
20099,0,middle_age
20100,0,adult
20101,0,adult
20102,0,middle_age
20103,1,adult
20104,0,middle_age
20105,1,adult
20106,0,middle_age
20107,1,adult
20108,0,adult
20109,1,adult
20110,0,middle_age
20111,0,middle_age
20112,0,adult
20113,0,middle_age
20114,1,adult
20115,0,middle_age
20116,1,adult
20117,0,middle_age
20118,0,adult
20119,0,adult
20120,0,middle_age
20121,0,adult
20122,1,adult
20123,1,adult
20124,0,adult
20125,1,adult
20126,0,adult
20127,0,adult
20128,0,adult
20129,0,middle_age
20130,0,adult
20131,1,adult
20132,0,middle_age
20133,0,middle_age
20134,0,adult
20135,1,middle_age
20136,0,middle_age
20138,0,middle_age
20139,0,adult
20140,0,middle_age
20141,1,adult
20142,0,middle_age
20143,0,adult
20144,0,adult
20145,0,adult
20146,1,middle_age
20147,0,middle_age
20148,0,adult
20149,1,middle_age
20150,1,adult
20151,1,adult
20152,0,middle_age
20153,0,adult
20154,0,middle_age
20155,0,adult
20156,0,middle_age
20157,1,adult
20158,0,adult
20159,1,adult
20160,0,middle_age
20161,1,adult
20162,1,adult
20163,0,adult
20164,0,middle_age
20165,1,adult
20166,0,middle_age
20167,0,adult
20168,0,adult
20169,0,adult
20170,1,middle_age
20171,0,adult
20173,1,middle_age
20174,0,adult
20176,0,adult
20177,0,middle_age
20178,1,adult
20179,0,middle_age
20180,1,adult
20181,0,adult
20182,0,adult
20183,0,middle_age
20184,0,middle_age
20186,1,adult
20187,0,middle_age
20188,0,adult
20189,0,middle_age
20190,1,middle_age
20191,0,adult
20192,0,adult
20193,0,middle_age
20194,1,middle_age
20195,0,middle_age
20196,0,middle_age
20197,0,adult
20198,0,adult
20199,0,middle_age
20200,0,middle_age
20201,1,adult
20202,1,adult
20203,0,middle_age
20204,0,adult
20205,1,middle_age
20206,0,adult
20207,0,middle_age
20208,0,middle_age
20209,1,middle_age
20210,0,middle_age
20211,0,middle_age
20212,0,middle_age
20213,1,adult
20214,0,adult
20215,0,adult
20216,0,middle_age
20217,0,adult
20218,0,middle_age
20219,0,middle_age
20220,0,middle_age
20221,0,adult
20222,1,adult
20223,0,middle_age
20224,0,middle_age
20225,1,middle_age
20226,0,adult
20227,1,middle_age
20229,1,adult
20230,1,adult
20231,0,adult
20232,0,adult
20233,0,middle_age
20234,0,adult
20235,0,middle_age
20236,0,teen
20238,0,middle_age
20239,1,adult
20240,0,adult
20241,0,middle_age
20242,0,adult
20243,1,adult
20244,1,adult
20245,0,adult
20246,1,adult
20247,0,middle_age
20248,0,adult
20249,1,middle_age
20250,1,middle_age
20251,0,adult
20252,0,middle_age
20253,0,middle_age
20254,1,adult
20255,0,adult
20256,0,adult
20257,1,middle_age
20258,0,middle_age
20259,0,middle_age
20260,1,adult
20261,0,adult
20262,0,adult
20263,0,adult
20264,0,middle_age
20265,1,middle_age
20266,0,adult
20267,0,adult
20268,1,adult
20269,0,middle_age
20270,0,adult
20272,0,adult
20273,0,middle_age
20274,0,adult
20275,0,adult
20276,1,middle_age
20278,0,middle_age
20279,1,adult
20280,1,middle_age
20281,0,adult
20282,0,adult
20283,0,adult
20284,0,middle_age
20285,1,middle_age
20286,1,adult
20288,0,adult
20289,0,middle_age
20290,1,middle_age
20291,0,middle_age
20292,1,adult
20293,0,adult
20294,0,adult
20295,1,middle_age
20296,0,adult
20297,0,middle_age
20298,0,middle_age
20299,1,middle_age
20300,1,adult
20301,1,adult
20302,0,middle_age
20303,1,middle_age
20304,1,adult
20305,0,adult
20306,1,middle_age
20307,1,adult
20308,1,adult
20309,0,middle_age
20310,0,adult
20311,0,adult
20312,1,adult
20313,0,adult
20314,0,middle_age
20315,1,adult
20316,1,adult
20317,1,adult
20318,1,adult
20319,1,adult
20320,0,adult
20321,1,middle_age
20322,1,adult
20323,0,middle_age
20324,0,middle_age
20325,0,middle_age
20326,1,adult
20327,0,middle_age
20328,0,middle_age
20329,1,middle_age
20330,1,middle_age
20331,1,middle_age
20332,0,adult
20333,1,middle_age
20334,0,adult
20335,0,adult
20336,1,adult
20337,0,adult
20338,0,middle_age
20339,1,adult
20340,0,adult
20341,0,middle_age
20342,0,middle_age
20344,1,middle_age
20345,0,middle_age
20346,0,middle_age
20347,1,adult
20348,0,middle_age
20349,0,middle_age
20350,1,adult
20352,0,middle_age
20353,0,middle_age
20354,1,middle_age
20355,0,adult
20356,0,adult
20357,0,adult
20358,0,adult
20359,0,middle_age
20360,0,middle_age
20361,0,middle_age
20362,1,middle_age
20363,1,middle_age
20364,1,adult
20365,1,adult
20366,0,adult
20367,1,middle_age
20368,1,middle_age
20369,0,adult
20370,1,middle_age
20371,0,adult
20372,0,middle_age
20373,1,adult
20374,0,middle_age
20375,0,adult
20376,1,middle_age
20377,0,middle_age
20378,1,adult
20380,0,middle_age
20381,1,adult
20382,1,middle_age
20383,0,middle_age
20384,0,middle_age
20385,0,adult
20386,1,adult
20387,1,adult
20388,0,adult
20389,0,middle_age
20390,1,adult
20391,0,adult
20393,0,middle_age
20394,0,middle_age
20395,1,adult
20396,0,adult
20397,1,teen
20398,1,adult
20399,1,middle_age
20400,0,middle_age
20401,1,adult
20402,0,middle_age
20403,0,adult
20404,0,adult
20405,0,middle_age
20406,0,middle_age
20407,0,adult
20408,1,adult
20409,0,adult
20410,1,adult
20411,0,adult
20412,0,middle_age
20413,0,adult
20414,0,adult
20415,0,adult
20416,1,middle_age
20418,0,adult
20419,0,adult
20420,0,middle_age
20421,0,middle_age
20422,0,middle_age
20423,0,adult
20424,1,middle_age
20425,0,middle_age
20426,0,middle_age
20427,0,adult
20428,1,middle_age
20429,1,adult
20430,0,middle_age
20431,0,middle_age
20432,0,middle_age
20433,1,middle_age
20434,0,adult
20435,0,middle_age
20436,0,adult
20437,0,adult
20438,0,middle_age
20439,1,adult
20440,0,adult
20441,1,adult
20442,0,adult
20443,0,senior
20444,0,middle_age
20445,0,middle_age
20446,0,middle_age
20447,1,adult
20448,0,adult
20449,0,adult
20450,0,teen
20452,1,middle_age
20453,0,adult
20454,1,adult
20455,1,middle_age
20456,0,middle_age
20457,0,middle_age
20458,0,middle_age
20459,0,middle_age
20460,0,adult
20461,0,middle_age
20462,0,middle_age
20463,0,middle_age
20464,0,middle_age
20465,0,middle_age
20466,0,middle_age
20467,0,adult
20468,0,adult
20469,0,middle_age
20470,0,adult
20471,0,adult
20473,0,middle_age
20474,0,middle_age
20475,0,middle_age
20476,0,adult
20477,0,middle_age
20478,1,middle_age
20479,1,middle_age
20480,0,middle_age
20481,0,adult
20482,0,middle_age
20483,0,adult
20484,0,middle_age
20485,0,adult
20486,0,adult
20487,1,adult
20488,0,adult
20489,0,adult
20490,0,middle_age
20491,0,middle_age
20492,0,middle_age
20494,1,adult
20495,0,adult
20496,1,adult
20497,0,middle_age
20498,1,middle_age
20499,0,middle_age
20500,1,adult
20501,0,middle_age
20502,1,middle_age
20503,0,middle_age
20504,0,middle_age
20505,1,adult
20506,1,adult
20507,0,middle_age
20508,0,middle_age
20509,0,middle_age
20510,0,adult
20511,0,adult
20512,0,middle_age
20513,0,middle_age
20514,1,adult
20515,0,adult
20516,1,adult
20517,1,adult
20518,1,adult
20519,1,adult
20520,0,middle_age
20521,0,adult
20522,1,adult
20523,1,adult
20524,0,middle_age
20525,1,middle_age
20526,0,adult
20527,0,middle_age
20528,0,middle_age
20529,0,middle_age
20530,1,adult
20531,0,adult
20532,0,adult
20533,0,middle_age
20535,1,adult
20536,1,middle_age
20537,0,adult
20538,0,adult
20539,1,adult
20540,0,middle_age
20541,0,middle_age
20542,0,adult
20543,1,adult
20544,0,middle_age
20545,0,adult
20547,0,adult
20548,0,adult
20549,1,adult
20550,1,middle_age
20551,0,middle_age
20552,1,middle_age
20553,1,adult
20554,1,adult
20555,0,middle_age
20556,1,middle_age
20557,1,adult
20558,0,middle_age
20559,0,middle_age
20560,0,adult
20561,0,middle_age
20562,1,middle_age
20563,0,adult
20564,0,middle_age
20565,0,adult
20566,0,middle_age
20567,0,middle_age
20568,0,adult
20569,1,middle_age
20570,0,middle_age
20571,0,middle_age
20572,0,middle_age
20573,0,adult
20574,0,adult
20575,0,middle_age
20576,0,middle_age
20577,1,adult
20578,0,adult
20579,1,adult
20580,0,middle_age
20581,0,middle_age
20582,1,adult
20583,0,adult
20584,0,adult
20585,1,middle_age
20586,0,adult
20587,1,middle_age
20588,1,middle_age
20589,0,adult
20590,0,middle_age
20591,0,middle_age
20592,1,adult
20593,0,adult
20594,0,middle_age
20595,1,middle_age
20596,0,middle_age
20597,1,middle_age
20598,1,adult
20599,1,middle_age
20600,1,adult
20601,0,middle_age
20602,1,adult
20603,0,adult
20604,1,adult
20605,1,middle_age
20606,0,middle_age
20607,1,adult
20608,0,adult
20609,1,adult
20610,0,middle_age
20611,1,adult
20612,0,middle_age
20613,0,middle_age
20614,0,adult
20615,0,middle_age
20616,0,adult
20617,0,adult
20618,0,adult
20619,0,adult
20620,0,adult
20621,0,middle_age
20622,0,adult
20623,1,middle_age
20624,0,adult
20625,1,teen
20626,1,middle_age
20627,1,adult
20628,0,middle_age
20629,1,adult
20630,0,middle_age
20631,0,adult
20632,0,adult
20633,0,middle_age
20634,1,adult
20635,1,adult
20636,0,adult
20637,1,middle_age
20638,0,teen
20639,1,middle_age
20640,0,adult
20641,0,adult
20642,0,adult
20643,0,middle_age
20644,1,adult
20645,0,middle_age
20646,0,adult
20647,0,middle_age
20648,1,middle_age
20649,1,adult
20650,1,middle_age
20651,0,middle_age
20652,0,middle_age
20653,0,adult
20654,1,middle_age
20655,1,adult
20656,0,adult
20657,0,middle_age
